id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
12444,Hawkins,-73.9885330200195,40.7180786132813,-73.9811630249024,40.7142906188965
12696,Hawkins,-73.9944915771484,40.7460632324219,-74.0007476806641,40.7289123535156
15338,Hawkins,-73.9831924438477,40.734977722168,-73.9837417602539,40.7213516235352
10327,Hawkins,-73.9832153320313,40.756275177002,-73.973014831543,40.780200958252
15188,Hawkins,-73.959342956543,40.7772903442383,-73.966911315918,40.7611312866211
16893,Hawkins,-73.9842910766602,40.7649612426758,-73.9710235595703,40.7850875854492
16717,Hawkins,-73.9787292480469,40.7641410827637,-73.9494400024414,40.7751960754395
12148,Hawkins,-73.9985961914063,40.6824417114258,-73.9925079345703,40.7432441711426
13881,Hawkins,-73.9844818115234,40.7401390075684,-73.927360534668,40.7472991943359
9883,Hawkins,-73.9997711181641,40.7183494567871,-74.0057525634766,40.7077598571777
10493,Hawkins,-73.9916458129883,40.7502174377441,-73.9827041625977,40.7424697875977
15557,Hawkins,-73.9866943359375,40.7224388122559,-74.0064849853516,40.7272453308106
14185,Hawkins,-73.9630279541016,40.7643394470215,-73.9757080078125,40.743408203125
14332,Hawkins,-73.9897537231445,40.7579002380371,-73.9904937744141,40.746021270752
12050,Hawkins,-73.9809799194336,40.7820053100586,-74.0050582885742,40.7411918640137
10977,Hawkins,-73.9809875488281,40.7419891357422,-73.9736404418945,40.7538414001465
12245,Hawkins,-74.009407043457,40.7167091369629,-73.9889678955078,40.7439498901367
15801,Hawkins,-73.9540481567383,40.7638473510742,-73.9729385375977,40.7525863647461
11432,Hawkins,-73.9704513549805,40.7991638183594,-73.9711990356445,40.7858963012695
12827,Hawkins,-73.9577941894531,40.7644729614258,-73.9867095947266,40.7386512756348
15215,Hawkins,-74.0069351196289,40.7191963195801,-73.9915924072266,40.7446327209473
15025,Hawkins,-73.9654083251953,40.7688674926758,-73.9759750366211,40.7602233886719
12070,Hawkins,-73.9588623046875,40.7833480834961,-73.971809387207,40.7864494323731
9819,Hawkins,-73.9748458862305,40.7653198242188,-73.9772796630859,40.7661361694336
10593,Hawkins,-73.9822692871094,40.7455825805664,-73.9840240478516,40.7462882995605
14671,Hawkins,-73.7822189331055,40.6446189880371,-73.8224334716797,40.7131805419922
12561,Hawkins,-73.9863586425781,40.7403564453125,-73.9724044799805,40.7812652587891
12287,Hawkins,-73.9607772827149,40.7782783508301,-73.9571685791016,40.784423828125
12646,Hawkins,-73.9946441650391,40.7505111694336,-74.0002899169922,40.7328109741211
11816,Hawkins,-73.8627243041992,40.7690773010254,-73.9490356445313,40.7845420837402
9829,Hawkins,-73.9906616210938,40.7308502197266,-74.002311706543,40.7405204772949
9571,Hawkins,-73.9798965454102,40.7708282470703,-73.9797897338867,40.7809181213379
15576,Hawkins,-73.9497909545899,40.7723808288574,-73.9533309936524,40.7796592712402
8766,Hawkins,-73.9820098876953,40.7277565002441,-73.9768524169922,40.7519760131836
11851,Hawkins,-73.989387512207,40.7439765930176,-73.9744033813477,40.7587928771973
13593,Hawkins,-74.0037002563477,40.7420310974121,-73.9956130981445,40.7491683959961
10408,Hawkins,-73.9855270385742,40.7605628967285,-73.9959106445313,40.7690467834473
14771,Hawkins,-74.0039672851563,40.7223320007324,-73.9860305786133,40.7226715087891
16886,Hawkins,-73.9802474975586,40.7829971313477,-73.9706802368164,40.7859306335449
16885,Hawkins,-73.979133605957,40.7622489929199,-73.9914932250977,40.7500991821289
8596,Hawkins,-73.9680786132813,40.8005180358887,-73.9780502319336,40.7768516540527
16737,Hawkins,-73.9906692504883,40.7388191223145,-74.0051727294922,40.7449226379395
14893,Hawkins,-73.9745330810547,40.7780609130859,-73.9496917724609,40.7720069885254
13078,Hawkins,-73.9607315063477,40.7726783752441,-73.9704284667969,40.7640800476074
13254,Hawkins,-73.9901580810547,40.7141990661621,-73.9486999511719,40.7068214416504
13487,Hawkins,-73.9928359985352,40.7338027954102,-73.9833145141602,40.7347793579102
15778,Hawkins,-73.9938507080078,40.7357559204102,-74.0011978149414,40.7292404174805
9853,Hawkins,-73.9786987304688,40.7298316955566,-73.9788284301758,40.7492790222168
9672,Hawkins,-74.0150375366211,40.7142333984375,-74.0016555786133,40.7344665527344
10880,Hawkins,-73.9518661499024,40.6453323364258,-73.9499282836914,40.6870765686035
15912,Hawkins,-73.955207824707,40.7768859863281,-73.9664993286133,40.7644577026367
11054,Hawkins,-73.9729995727539,40.7445907592773,-73.9594650268555,40.7630310058594
10400,Hawkins,-73.9542846679688,40.7670974731445,-73.9663925170899,40.7722511291504
16442,Hawkins,-73.995231628418,40.7498664855957,-73.9903945922852,40.7560958862305
16732,Hawkins,-73.9528732299805,40.783145904541,-73.9466400146484,40.7661781311035
14850,Hawkins,-73.9623565673828,40.7792091369629,-73.9592819213867,40.7692108154297
14551,Hawkins,-74.0033721923828,40.7341156005859,-73.978645324707,40.7448692321777
9744,Hawkins,-73.9696884155273,40.7632026672363,-73.974609375,40.7332153320313
14577,Hawkins,-73.968132019043,40.7652702331543,-73.9749755859375,40.7878150939941
15718,Hawkins,-73.9541473388672,40.7838554382324,-73.9583435058594,40.772876739502
16583,Hawkins,-73.9814834594727,40.7498893737793,-73.9920806884766,40.734561920166
14937,Hawkins,-73.9603424072266,40.7758255004883,-73.9467468261719,40.7792282104492
14166,Hawkins,-73.8892593383789,40.7470359802246,-73.9230804443359,40.7471733093262
16406,Hawkins,-73.9876708984375,40.721363067627,-73.9888381958008,40.729175567627
10570,Hawkins,-73.9831924438477,40.7641716003418,-73.9492797851563,40.8283081054688
10718,Hawkins,-73.9815139770508,40.7586326599121,-73.9917678833008,40.7492523193359
16380,Hawkins,-73.9665756225586,40.8046264648438,-73.95703125,40.7861366271973
13693,Hawkins,-73.972297668457,40.753288269043,-73.9800567626953,40.7755012512207
9248,Hawkins,-73.9764251708984,40.7516479492188,-73.9747924804688,40.7419013977051
13610,Hawkins,-73.9563293457031,40.7816200256348,-73.9502792358399,40.7773208618164
